,full_text
384,Specyficzna frazeologia @użytkownik w @użytkownik : zarzekali się na wszelkie świętości (o gazie z Baltic Pipe i mniejszych dostawach niż w zapowiedziach rządzących). #polszczyzna
385,Importowana #polszczyzna. Kibice będę nerwowo podczas meczu gryźć orzechy...
386,Co to jest w Państwa języku i pamięci ECIE-PECIE? #polszczyzna #piąteczek
387,Błaszczak musiał połknąć własny ogon — Wiesław Władyka w @użytkownik #polszczyzna #frazeologia #innowacja
388,A Państwo o poranku pytają siebie i kalendarza w jaki sposób? I czego się dowiadują: dziś jest dwudziesty czwarty czy dziś mamy dwudziestego czwartego (listopada)? #polszczyzna
390,Gdzie wylądowali polscy piłkarze? #Qatar2022 #polszczyzna
391,Wy szpitalu wy Myślenicach.#dykcja #polszczyzna #kronika #tvpkrakow
392,Mi – zaczyna zdania Tomasz Kammel. @użytkownik #polszczyzna
393,"Powiedział chyba @użytkownik w @użytkownik, że odpowiedzialność LEŻY na M. Morawieckim. #polszczyzna A co Państwo na to?"
394,Czy PRZEWIĄZKA łącząca budynki to nazwa tylko krakowska? #polszczyzna nie bez zacięcia regionalnego.
395,"Polityczna i medialna #polszczyzna #feminatywy Po powrocie z tętniącej rytmami polek, sztajerków i walczyków Limanowej pytam:Nancy Pelosi to w Izbie Reprezentantów Kongresu USA"
396,"Dzisiaj, ku mojemu zaskoczeniu, dowiedziałem się, że słówko ""wkasać"" nie jest powszechnie znane wszystkim Polakom. Zatem pytam, czy znają Państwo znaczenie tego słowa?Bardzo proszę o #RT.#polszczyzna #językpolski"
397,"""Premier powinien stanąć na sejmie i powiedzieć"" lewica w ""Minęła 9"" : twarz ze łzami radości  :: twarz ze łzami radości  :: twarz ze łzami radości  :: twarz ze łzami radości  :: twarz ze łzami radości  :#polszczyzna @użytkownik"
398,"A jeśli Państwa #polszczyzna obejmuje to słowo, to w której wersji?"
399,"""Mówiliiiiśmy"": twarz krzycząca ze strachu  :. Akcent @użytkownik  w @użytkownik #polszczyzna"
400,A jak Państwa #polszczyzna artykułuje skrótowiec PGNiG? Komentarze mile widziane.
401,"Wyczesane rozmowy za kwadrans z okładem @użytkownik dziś w nastroju imieninowym, bo też imieniny bardzo krakowskie. Oczywiście #polszczyzna tematem nadrzędnym, ale ona jest wszechogarniająca, więc jeśli z ulicy św. Anny trafimy do Chicago @użytkownik, niech się nikt nie dziwi."
402,"Trup wypadł z szafy i wciąż jest całkiem żywy. Autorstwo @użytkownik Mogłem coś przekręcić, bo usłyszałem frazę w @użytkownik#polszczyzna #frazeologia #aferapodsluchowa"
403,"Czy #polszczyzna jest wspólna? Jakie użycie słowa NIECH jest niegrzeczne? Na pewno „niech siada”, ale czy „niech mi pan powie...” też?"
404,Pan Ziobro NIE DOWIÓZŁ— Adrian ZandbergJakaż progresywna #polszczyzna
405,"Wojna, weekend, #polszczyzna. O trudnych rzeczach trzeba pisać poprawnie i komunikatywnie. Która wersja brzmi lepiej."
406,Dzień Chłopaka i #polszczyzna Która z tych dwóch  POPRAWNYCH (kolejność alfabetyczna) form jest lepsza? Komentarze mile widziane.
407,"Piąteczek i #polszczyznaCzy zechcieliby się Państwo podzielić swoimi odczuciami na temat frazy „ŻODYN (się nie spodziewał)”? Kochacie, używacie, drażni?"
408,Krzywić się jak środa na piątek - znają Państwo to powiedzenie? Mówiło/mówi się tak u Was?#polszczyzna
409,"Jest niedobór i jest szacowanie potrzeb. Oczywiście #polszczyzna, a nie wóngiel, jak mawiają prezesi narodowych banków, czy gaz.Brak jeszcze ze 3 m kabla, czyli"
410,"Dziś #polszczyzna historyczna, choć niepoprawna. #pomocyKomu się przypisuje frazę, że NADEJSZŁA WIE(L)KOPOMNA CHWILA?"
412,"Zagadnienie gramatyczne, #polszczyzna nas woła.Boję się wyściubić"
413,"Okazuje się, że źle wymawiam, ale nigdy nie głosiłem, że moja #polszczyzna jest bezbłędna.A jak Państwo wymawiają, gdy mowa o chłopstwie?"
414,"Niespodziewany koniec lata, zimny piątek, gorące awantury, a mnie #polszczyzna, a ściślej #ortografia ciekawi. Jest miasto BAŁAKLIJA w obwodzie charkowskim. Media piszą o odbiciu..."
415,Li i jedynie. Dla mnie to #polszczyzna przesadnie elegancka.
416,Jarosław Kaczyński: PÓŁTORA TONY. #polszczyzna progresywna
417,"Dziś @użytkownik pisze, co D. Tusk rzekł A. Moskwie. #polszczyzna jednak, nie wojna. Kim jest Anna Moskwa?"
419,"Dzień dobry. #polszczyzna i plany.Czy poprawne jest zdanie:Pójdąc samotnie, napotkasz wiele trudności."
420,W relacjach międzyludzkich #polszczyzna Mówi się do Ukochanej Osoby: Przestań mi CIOSAĆ kołki na głowie. A Owa Osoba wciąż
421,"Wszyscy o wszystkim, a ja o rzymskich papieżach, ale to też #polszczyzna. Na przykład V, XI, XII, a na filmie XIII. Jak Państwo wymawiają imię PIUS?"
422,"Zawsze #polszczyznaGdy chcą Państwo pisemnie i kulturalnie napisać, że coś jest głupie, to nazwą to Państwo..."
424,Dziś #polszczyzna i plebiscyt. Który milszy?
425,Koniec wakacji. #polszczyznaGdzie były niektóre dzieci?
426,"Pytanie do użytkowników języka polskiego: jak wymawiacie słowo ""wok"" (rodzaj patelni)?#langtwt #polszczyzna"
428,"#polszczyzna musi sobie radzić. Możemy się dogadać, jak osoba polska z osobą polską, wszak dziś 31 sierpnia.Kto mieszka w Indiach / mieszkańcy Indii to:"
429,"W programach szkoleń, konferencji itp. organizatorzy wpisują przerwy. Te przerwy nazywają się...?#polszczyzna #poprawność"
430,Wieczorem #polszczyznaCzy ktoś z Państwa używa słowa SZAŁAWIŁA?
431,Sobotnia prowokacja. #polszczyznaZamiast GRATULUJĘ wolą Państwo pisać
432,"Polityka to retoryczne konflikty. #polszczyzna polityczno-polemiczna zawsze świeża. Kilka lat ma nowe znaczenie archaicznego czasownika ZAORAĆ — pokonać, przygwoździć argumentami, odebrać głos. Ale jeszcze odmiana trochę chwiejna. Czy Państwo wiedzą, kto kogo dziś"
433,Dziś #polszczyzna w wersji historyczno-dyplomatycznej z nutką syjonizmu. Jak Państwo WYMAWIAJĄ po polsku i jak słyszeli w audycjach czy wykładach o historii i polityce nazwisko autora deklaracji BALFOURA?
434,"Leje, ale na zakupy iść trzeba,po połówkę... chleba.#polszczyzna tematem zapytania:Czy SIATKA torba na zakupy to słowo krakowskie? Komentarze mile widziane."
435,"Piątek, ale treścią pytania nie jest #polszczyznaMili Państwo, Dear All, jak jest po angielsku ‘krakowianin’?"
436,Śnięcie (ryb) to rzeczownik. Od jakiego czasownika? #polszczyzna
437,"Ten, kto kpi, to KPIARZ, a ten, kto DRWI? #polszczyzna"
438,"Lato z Radiem informuje, że w Rezerwacie Dzikich Dzieci (półkolonie) nad pociechami czuwaja ""playworkerzy"". #polszczyzna CC: @użytkownik"
439,"Osoby Romanistyczne i Germanistyczne, jakie słowo francuskie lub niemieckie mogło zaowocować polskim wyrazem LAFIRYNDA? Bo to jakiś żarcik sprzed 1842 roku.#polszczyzna"
441,Czy zamiast „Dziewczyna szamana” nie byłoby lepiej „jedzona” lub „spożywana”? #polszczyzna #Steczkowska
442,"Piątuszek postny, pieśniarz Podsiadło przypomina, pytam więc, jak się u Państwa zwą KLUSKI Z TARTYCH KARTOFLI (vel ZIEMNIAKÓW, respective PYREK, GRULEK, RZEPY etc.), zasadniczo bez mąki. #polszczyzna"
443,Wieczorem #polszczyzna pełna ekspresji. Skąd i od kiedy znają Państwo słowo MELEPETA?Szczególnie chętnie przeczytam wspomnienia sprzed 1985 roku.
444,O poranku #polszczyzna domaga się uwagi. Do wiadomości @użytkownik. Czy Państwo płacą lub nie płacą:
445,Czy shitposter to gównopublikator? #polszczyzna #językOjczysty #pytamy
446,TrzeaJ. Kaczyński (nie sam)#polszczyzna
447,"Mili Państwo, kto słyszał i przypomina sobie jakąś facecję z frazą: dla towarzystwa to się (KTO?) powiesił.I o jakie zdarzenie chodziło?#natropie #frazematyka #polszczyzna"
448,To gdzie teraz będzie grał Robert #Lewandowski? #polszczyzna
449,Mam pytanie do JURYSPRUDENCJI. Od czego pochodzi sformułowanie DOBRA MARTWEJ RĘKI? Czy jest znane jakieś obcojęzyczne źródło? #polszczyzna #prawo #terminologia
450,"Dziś w Wyczesanych rozmowach @użytkownik mówiłem, że „wszystkie ręce na pokład” oburzają głównie polskich (wy)znawców angielszczyzny jako języka lepszego. Frazeologizm przyjął się w polszczyźnie i walka z nim jest, pardą maj Frencz, kontrproduktywna. #polszczyzna #parsprototo"
451,Mam niską wiedzę (o energetyce). A czy można mieć wysoką? #polszczyznaRed. Piotr Maślak w @użytkownik
452,"Otóż #polszczyznaKto słyszał formę FOTOWOLTANIKA? Tak, ...nika.A może są dowody graficzne i opinie? Hipotezy dotyczące zjawiska tego genezy?"
453,"Mili Państwo, nowa #polszczyzna Droga dla rowerów w odwrotną stronę na jednokierunkowej dla samochodów ulicy to"
454,"Reakcja cielesna i #polszczyznaJak się nazywa u Państwa taki nagły dreszcz wstrząsający człowiekiem, może połączony z mrowieniem? SZCZYPAWICA?"
455,Czy znają Państwo słowo LUDOWIZNA? Co to? Jakie emocje zawiera i wyraża? #polszczyzna
456,"""Wejście następuje z przewodnikiem, który z entuzjazmem i : strzałka w prawo :️zaciekawieniem opowiada: strzałka w lewo :️o różnych gatunkach ryb"".: twarz z ręką na ustach :#polszczyzna: szeroko uśmiechnięta twarz o roześmianych oczach   :"
457,"Znowuż #polszczyzna Powróciwszy z Pragi, zapytuję, co w Państwa umysłach i ustach znaczy słowo ZWISCHENRUF (CWISZENRUF)."
458,"Dlaczego CUDZOZIEMIEC, ale PŁASKOZIEMCA? #polszczyzna"
459,Nie popadajmy w kasandryzm.#uslyszane#polszczyzna
461,"Skąd jest powiedzenie o peronie, który odjechał? #polszczyzna"
462,"Palec pod budkę, kto bez guglania wie, że wg słowników poprawnościowych jubilatem powinno się nazywać tylko osoby obchodzące okrągłe urodziny?!Ergo naczelnik jest dziś solenizantem, a McCartney jubilatem.Tak, jasne, wiem, co innego norma, a co innego uzus językowy!#polszczyzna"
463,Dziś taka luźniejsza #polszczyzna.Co to są BAMBETLE? Czy to słowo ogólnopolskie?
465,"""Wziął na plecy znów rywala Piątek, ale sędzia uznał, że to był faul"". ""Trąci to wszystko rozpaczą, ale może skończy się dobrze"". Ciekawe, kiedy ktoś napisze książkę o ""socjolekcie"" komentatorów #futbol? : myśląca twarz  : : lupa pochylona w prawo :: pisząca dłoń :️: dymek :: mówiąca głowa   :️ #polskaholandia #mecz #komentarz #język #polszczyzna"
467,"'Aha' nie 'Acha', sprawa się wyjaśniła! #nikogo #polszczyzna"
468,"Zanim wszyscy popadną w piątkową piąteczność, pytam  #polszczyzna o formę WYLELI (wodę albo kogoś z pracy)."
469,Wywiązać się z kamieni milowych.Mój zasób słowno-frazeologiczny nie chce tego przyjąć. #polszczyzna
470,"Uważam, że czas się pokłócić o nową książkę noblistki. #polszczyzna Większość z nas nie czytała jeszcze..."
471,"#minela8 ""Te"" zboże- Wiesław Szczepański, #Lewica: twarz krzycząca ze strachu  :#polszczyzna"
472,"Jak śpiewaczka Kurzak wymawia swoje nazwisko, gdy mówi po polsku? #polszczyzna"
474,Proszę cytować dokładnie. ... historia z Bayernem JAKBY dobiegła końca.#Lewandowski #polszczyzna  #niuanse
476,"Załóżmy, że piszemy powieść. Miejscowość gdzieś na rosyjskojęzycznym wschodzie nazywa się Niewierojatnoje. #polszczyznaGdzie?"
477,"Niniejszym NIE REKOMENDUJĘ polskim władzom niszczenia państwa prawa, pogrążania gospodarki i rujnowania relacji zagranicznych. To fascynujące obserwować, jak w mgnieniu oka zmienia się uzus językowy, słowa nabierają nowych znaczeń, powstają nowe wyrażenia. #polszczyzna #farba"
478,"Skoro dzień dobry, to #polszczyzna. Kto zna słowo KNYSAĆ? Cóż to znaczy? Informacja geograficzna mile widziana."
479,"Drodzy rodacy! Jeśli chcecie rzec, że o czymś koniecznie należy mówić to robimy to tak: ""Nie da się nie wspomnieć o..."" Widzicie to DWA razy NIE?! Nie tak: ""Nie da się wspomnieć o...""- Tak źle - to ma odwrotny sens! #polszczyzna #polski #język"
480,"Nie znoszę REDUNDANCJI! Wyprowadza mnie z równowagi, zwłaszcza, gdy widzę ją w wypowiedziach publicznych. Szok!#redundancja #polszczyzna"
481,Dziś ok. 9.40 Wyczesane rozmowy z widokiem na dłuuugi weekend. #polszczyznaZapraszam do @użytkownik
483,"""Triggerem do ostatnich wydarzeń ...""- czy to możliwe, że młodzi, polscy ""fachowcy"" nie znają słowa ""bodziec""?! Uprzejmie proszę takich ""znawców"" o wypad do kraju anglojęzycznego... #trigger #polski #polszczyzna #angielski #język #bodziec"
484,"Czy u kogoś mówiło się w domu ""jak wołowi z gardła""? Jeśli tak to co oznaczało. Będę wdzięczny za #rt#polszczyzna #językpolski"
485,"Tutejsze pokoje mnie nie porwały, więc spróbuję odbyć fejsbukową transmisję na żywo (10 po 10 wieczorem, 10 minut o języku #polszczyzna). Wprzód jednak zapytam, czy warto rozmawiać o tym, że CIUPASEM znaczy"
486,"Wy, dla których #polszczyzna jest językiem komunikacji i obrazy, modlitw i separowania się od metafizyki, odpowiedzcie, proszę, i zapytajcie, kogo możecie:czy ktoś gdzieś jeszcze nazywa (znieważa) słowem CIARACH? I co to w ogóle znaczy?"
487,"""Ustawa o jakości i bezpieczeństwie pacjenta""Co otrzymujemy wyjmując z nazwy ustawy słowo ""bezpieczeństwie""? No właśnie. #polszczyzna"
488,"""z narodowom orkiestrom symfonicznom""""wszystkie osoby będom mieli okazję posłuchać"" - tak w ustach reportera #TVPInfo @użytkownikwiędnie #polszczyzna.Skąd oni ich biorom, tfu! biorą?"
489,"Zna ktoś etymologię wykrzyknienia ""olaboga""? To jakiś skrót od ""wola Boga"" czy ma jakiś inny rodowód?#polszczyzna #etymologia"
490,"Mimo wszystko #polszczyzna. Proszę mi uprzejmie powiedzieć, co najczęściej w Państwa języku poprzedza śliczne porównanie JAK NIEBOSKIE STWORZENIE?"
491,"Co znaczyło i od czego pochodziło „KACO”, którym to słowem zwracał się Grigorij Saakaszwili do Janka Kosa?#gruzińszczyzna #polszczyzna #pancerni"
492,Pierwiastki różnych substancji wybuchowych. #polszczyzna @użytkownik
493,Za chwilę @użytkownik połączy się ze mną i będziemy mieli Wyczesane rozmowy o wolontariuszach i woluntariuszach. Zapraszam #polszczyzna
494,Czy jest jakieś powiedzenie o TREPCIACH? I co to niby jest / są? #polszczyzna
495,"Z dwóch przyswojeń angielskiego konstruktu który lepszy? A może nie powinno być żadnego odpowiednika lub jest inny, bardziej polski? #polszczyznaEch, ci wszystkowiedzący..."
496,"Zna ktoś etymologię zwrotu ""ożenić komuś kosę""? Mam swoją teorię, ale nie wiem czy ma ona sens. Wydaje mi się, że może on wywodzić się z tego, że mówi się też ""sprzedać komuś kosę"", które z kolei nie musi się literalnie odnosić do sprzedawania, ale 1/n#polszczyzna #językpolski"
497,"Czy to prawda, że na zawodników Unii Oświęcim mówi się UNICI?A może jest gdzieś spis wszystkich lechitów, legionistów, wiślaków... (kol. alfab.)?#sport #polszczyzna"
498,"Ciągle się zmienia! UX designerzy mówią, że trzeba go dostosowywać do grup odbiorców. Jest inny, gdy piszemy posty i publikujemy hashtagi. Jest inny, gdy długo rozmawiamy ze znajomymi, albo piszemy tweety. Dziś ma swoje święto! Międzynarodowy Dzień Języka Ojczystego! #polszczyzna"
499,"Mili Państwo, #polszczyzna się zmienia, więc pytam:HETERA to:"
500,"Wietrzny dzień, długowieczna #polszczyznaKto, gdzie i dlaczego mówi SASZŁYK?"
501,#polszczyzna nieco poturczona. Czy Państwo Publicyści używają słówka KĘSIM?
502,"Walentynki niech sobie i będą, ale #polszczyzna wymaga namysłu. KSENIA to zdrobnienie od jakiego imienia? A jak się pisze? Walentyka dla"
503,"Plebiscyt, a tematem #polszczyzna.Połączenie DWOJE OSÓB jest:"
505,Mili Państwo z Gdańska i P.T. Okolic. #polszczyzna Jak się mówi na to osiedle we Wrzeszczu? Mieszkają
506,Tajemnicza #polszczyzna.Co występuje na początku powiedzonka przed słowami DZIKIE WĘŻE?
508,: zamroczona twarz  : Na konferencji prasowej @użytkownik pan minister porodził nowy frazeologizm: oczko uwagi.Języczek u wagi przechodzi zatem do kategorii archaizmy.#polszczyzna #język #media
510,Bliżej WYLĄDOWANY skok.Czy to dobra #polszczyzna?
511,Jak Państwo mówią? O wymowę pytam. #polszczyzna
512,"Właśnie usłyszałem w TVP słowo „predykcja” : twarz krzycząca ze strachu  : okropność! Czyż nie można użyć języka polskiego: przewidywanie, prognoza zamiast bezmyśnie spolszczonego „prediction”? #polszczyzna"
514,"Narodzie! I Ty, Społeczeństwo! Osoby Indywidualistyczne! #polszczyznaJest sobie drzewo TUJA. Posadziliśmy 12"
515,Czemu ZAWDZIĘCZAMY tak wysoką liczbę zgonów? #polszczyzna @użytkownik
516,W tym roku jeszcze nie pytałem.  Jak tam Państwa #polszczyzna?
517,"Może głupie pytanie, ale mówi się ""akronim słów"" czy ""akronim od słów""? #językpolski #polszczyzna"
518,"Jan Wróbel: skąd wiadomo, że „PRZYSŁOWIOWY Dariusz Joński czy Michał Szczerba nie zadawaliby trudnych pytań” @użytkownik Czy Panowie @użytkownik i @użytkownik znają o sobie jakieś przysłowia? Jakiś śledczy wunderteam? #polszczyzna"
520,Wyświechtana piosenka. @użytkownik Ale poza tym bardzo dobra #polszczyzna i refleks. #debatadnia @użytkownik
521,Zamiast o Świętach lub o wolności słowa — szport i #polszczyzna.Jak jednym słowem określa się pływaka startującego w zawodach stylem grzbietowym?
522,Językowe pytanie o rodzaj. #polszczyznaLex TVN:
523,"Podoba mi się sposób, w jaki @użytkownik wymawia słowo ""środki"". Jest jedną z niewielu osób, które nie mówią o ""sierotkach"", gdy mają na myśli ""środki"".Duży szacunek za to.#polszczyzna #język #polski #wymowa"
524,Kolejna odsłona KULISÓW rządzenia (Anita Werner @użytkownik).#polszczyzna #fleksja
525,"Mój temat to #polszczyzna. Niekiedy sportowa. Napisał (po międzynarodowemu) @użytkownik:„Magnus Carlsen mistrzem świata w szachach. Znów.Po raz piąty z rzędu.To była deklasacja - 7,5 - 3,5Ian Nepomniachtchi był tłem.”A jak Państwo by zapisali nazwisko rosyjskiego szachisty?"
526,Pytanie o lotniczo-żeglarsko-ornitologiczne powiedzenie POCZUĆ WIATR W SKRZYDŁACH. Czy to ma sens? Czy to dobra #polszczyzna?
527,".@użytkownik w @użytkownik mówi, żeby Mejza oczyścił się z zarzutów, które ""wszyscy mamy"".Nie, zarzuty to on może ""ma"" albo ""będzie miał"". My mu je wszyscy co najwyżej ""stawiamy"" :)#polski #polszczyzna"
528,"Nie wiem, czy #polszczyzna się z technologią lubi. Gdy nam program nie działa, to dzwonimy"
530,"Jacek Żakowski mówi, że premier opowiada o Inflantach, tj. o odszkodowaniach wojennych od Niemiec.Czy to nie miały być Niderlandy? @użytkownik #polszczyzna"
531,Pytanie jest o język. #polszczyznaGrozi atak...
532,Przedmiotem zainteresowania mego jak zwykle #polszczyzna.Czy wyrazy ZIEMIA i CHEMIA się rymują?
533,"Dzień dobry. Jak zwykle #polszczyzna. Najbardziej zależy mi na odpowiedziach od tych z Państwa, którzy danej formy używają, bo mają do czynienia z sytuacją.Jeśli stanowisko WÓJTA piastuje kobieta, to jest to:"
535,Nie uda osiągnąć się pułapu...#polszczyzna
537,"Pytanie dla znających angielski. Gdy mężczyzna ma nazwisko Drew, to czyj przypadek omawiamy? #polszczyzna"
538,"Proponuję, żeby się nie śmiać ze słowa KAGANIEC, bo to Słowacki je zrymował z kamieniami rzucanymi na szaniec. KRUŻGANEK zaś to germanizm. Zgroza. #polszczyzna"
539,"Podobno bardzo się szerzy wśród młodzieży słowo FLEKS, związane z jakimś luksusem. Będę wdzięczny, jeśli Państwo łaskawie zapytają Wnucząt, azali to prawda. #polszczyzna"
540,W ramach obrony status quo. #polszczyzna Co U Państwa znaczy słowo SKIEŁ?
541,"Wracając jeszcze do naszej ojczyzny polszczyzny. Umówmy się: Dzieci adOptujemy, budynki adAptujemy. (adopcja, adaptacja)Pytanie się formUŁUje, rząd formUje. (formułowanie, formowanie)#polszczyzna"
542,"Czy tylko mi działa na nerwy pleniące się ""góralskie"" akcentowanie wyrazów na pierwszą sylabę? WŁAdysław Kowalski, przepisy ZAostrzone, ZŁAgodzone, deficyt BUdżetowy. Brrrr#polszczyzna"
543,Co to właściwie znaczy: przez nogę i znowu mogę?#polszczyzna
544,"Coraz bardziej irytuje mnie wszechobecne już wyrażenie ""mówiąc kolokwialnie"". Mam podejrzenie graniczące z pewnością, że najchętniej używają go osoby, które wysłowić się inaczej i tak nie umieją.#polszczyzna"
545,"Na marginesie konkursu #Chopin2020 mam nadzieję, że wciąż wolno pisać Choziajnow, Awdiejewa, a może nawet Czajkowski. #polszczyzna"
546,"Może zechciałby doktor @użytkownik, poświęcić któryś PCJ zasadzie wyodrębniania wołacza przecinkiem, żeby prostactwo wiedziało, że należy pisać „Milcz, chamie!”. Podłoże emocjonalnej pyskówki politycznej może stać się płaszczyzną upowszechniania wiedzy o #polszczyzna."
547,Werdykt został podjęty. #nagrodanike #torbicka #polszczyzna
548,#polszczyzna PrzepraszamPanowie wciąż bez...
549,Za chwilę Wyczesane rozmowy. Zapraszam. @użytkownik. #polszczyzna
551,W @użytkownik J. Żakowski z sekretarzynią @użytkownik o „wnykach Błaszczaka”.Sprawa ważna. #polszczyzna
552,Chętnie rozpętałbym dużą dyskusję o (nie)odmienności nazwisk dwuczłonowych. #polszczyzna Na rozgrzewkę pytam:A Państwo znają
553,Około 9.40 będą w @użytkownik Wyczesane rozmowy. Zapraszam. #polszczyzna
554,Co to są PŁYWKI? Nie pytam biologów. #polszczyzna
555,Publiczność wypełniona po brzegi. #polszczyzna #Sopot
556,Argusowe OCZY lub OKO.Zapraszam do @użytkownik Za chwilę Wyczesane rozmowy.#polszczyzna #idioms
557,"A jak u Państwa nazywa się tarnina, jej owoce i wszelkie inne kolące krzaki? #polszczyzna"
559,"wiec ponoc ""spac"" i ""sypac"" sa spokrewnione bo kiedy spisz jestes jak zasypany #polszczyzna"
560,"Dziś burzowy czwartek. Najlepszy moment, by Wyczesane rozmowy @użytkownik poświęcić słowu dunder i pokrewnym. #polszczyzna"
561,Co to są bobinki? Czym się różnią od szpulek? Pomocy! #polszczyzna
562,"Piątkowy pytajnik językowy. Duża czy mała litera? #polszczyzna #ortografiaJest np. Franciszek. Jeśli ktoś robi to zgodnie z jego myślą, tak, jak on, to robi to"
563,Ludzie Północy (Polski)! Jak wymawiacie nazwę Gietrzwałd? Tak bardziej dźwięcznie czy świszcząco? #polszczyzna
564,Tłumacz z rosyjskiego w @użytkownik: „co dotyczy się” (2 razy!). #polszczyzna
565,Dlaczego skandują Kon-rad Fio-łek? #polszczyzna #Rzeszów
566,Palec i #polszczyzna. Igła wbiła mi się w
567,"Zróbmy z tym raz na zawsze porządek:w dupie, w rowie, w cudzysłowiea niew dupiu, w rowiu, w cudzysłowiu :)#polszczyzna"
568,"O składnię idzie, nie o marzenia. #polszczyzna Podaj cechy właściwe"
571,Proszę mieć gdzieś z tyłu te argumenty. #polszczyzna @użytkownik
572,#polszczyzna Słoń w składzie porcelany to:
573,"Mam uprzejmą prośbę:Dziś jest pierwszy maja (w domyśle ""dzień""), a nie pierwszy maj. (Jest tylko jeden maj w roku).Dziękuję : lekko uśmiechnięta twarz :#polszczyzna"
574,"Nie wiem, czy uznać to za miot, czy za pomiot:""...przesłuchanie w charakterze świadka osoby lub osób zarządzających przedmiotowym podmiotem na okoliczność...""Dobrze, że ""przedmiotowym podmiotem"" a nie ""podmiotowym przedmiotem...""#Polszczyzna"
575,Dziś #polszczyzna nowsza niż dzieła ks. Wujka.Co się robi z BEKĄ (w sensie śmiania się z kogoś lub czegoś)?
576,Dziś w @użytkownik Wyczesane rozmowy. Zapraszam na 9.40. #polszczyzna #frazeologia
577,A Państwo jak by napisali? Chodzi o wielkość liter. Wielokropek z powodu ograniczenia liczby znaków w wersie. #polszczyzna
578,Zaczynamy czterOMA obrońcami. #POLAND #polszczyzna
579,Co to jest REPETA? A w Poznaniu? #polszczyzna
580,"Ciekawe: kolokacja ""cel modlitwy"" pojawia się w korpusie języka polskiego częściej niż kolokacja „cel polityki”. Jak to skomentować? (Pomijając komentarz oczywisty: język jest niewyczerpanym źródłem wiedzy o jego użykownikach.) #polszczyzna #demokracja #religia"
581,"Jeśli ktoś nie ma dość słuchania o pandemii i koronazmianach w języku, to może włączyć @użytkownik.  Już za moment mam coś na ten temat rzec w audycji. Wiedza o społeczeństwie. #polszczyzna"
582,Jak się u Was zdrabnia imię KAZIMIERZ? #polszczyzna
583,Charzykowy. #polszczyzna Może by pojechać do:
584,"Są ludzie, którzy nienawidzą przecinków. Kiedyś napiszę taki kryminał, który zatytułuję „Ludzie, którzy nienawidzili przecinków”. #polszczyzna"
585,To jak mówił trener Kazimierz Górski? #polszczyzna Linki mile widziane.
587,: czerwone koło  : Panie rzeczniku @użytkownik... Wyszczepić to można lisy w @użytkownik. Ludzi się szczepi lub można ich zaszczepić.#polszczyzna #SzczepimySię #Andrusiewicz
588,"""Wszystkim koordynują tutaj  żołnierze WOT"" - przed chwilą w TVP Info. Dlaczego publiczna telewizja zatrudnia ludzi, którzy nie potrafią poprawnie wysłowić się po polsku?#polszczyzna"
589,Czy musztarda to sos? #polszczyzna się zmienia
590,"Złapałem opóźnienie, więc piątkowa sonda w sobotę. #polszczyznaJak i gdzie się mówi:"
591,Czy ktoś z Państwa zetknął się ze słowem SZTRABANCEL?#polszczyzna #Lwów #bałak
592,"#Łódź niezmiennie podnieca się tym, kto ma czytać komunikaty w autobusach, tymczasem człowiek pierwszy raz od dziesięciu lat wsiada do @użytkownik i na dzień dobry witamy jest bełkotem: ""następny przystanek akłapark wody raj"". Akwa-, jak akwarium, akwaforta! Akwapark!#polszczyzna"
593,Piątkowa zgadywanka. Czy kulturalna #polszczyzna jest nam znana? Sprawdzamy tylko własną świadomość.BUŁAT to
594,"Czy młode pokolenia nie znają onomatopei ""chlip"", czy jej nie lubią, więc wymyśliły ""płak""? : twarz z podniesioną brwią  : #polszczyzna #neologizm #slang"
596,"Zdarza się, że ludzie chodzą po lodzie na Morskim Oku. Jakie jest Morskie Oko? Zamarznięte. Czy i gdzie słyszeli Państwo inne formy? #polszczyzna #dialektologia #fonetyka #wariantywność"
597,"#Polszczyzna zweryfikuje być może skuteczność medycyny i ludzką odporność: jeżeli za parę lat będziemy jeszcze pisali #Covid19, to pewnie w czasie przeszłym. Ale jeśli choroba pozostanie z nami w czasie teraźniejszym, to pisownia #kowid powinna być dopuszczalna."
598,"Też mnie bardzo martwi zamknięcie galerii. To oznacza, że miłośnikom sztuki pozostaje już tylko sztuka sakralna, a ta nie zawsze jest w Polsce najwyższego lotu. Na dodatek typowe dla niej przestrzenie wystawiennicze wieją grozą wiecznego potępienia. #galerie #polszczyzna"
599,"Szanowni pracownicy mediów, Donald Trump podaje (nie ""poddaje""!) wynik wyborów w wątpliwość.Dziękuję za uwagę.#polszczyzna"
600,"Czy ktoś, kto wychodzi NA FAJKA, może mi wyjaśnić, czy to sugeruje, że istnieje rzeczownik męski ?(ten) FAJEK ‘papieros’? #polszczyzna Czy śląska sekcja Twittera ma jakiś swój pogląd na ten temat?"
601,Czy znają Państwo słowo HEDONICZNY? Czym się różni od bardziej zadomowionego „hedonistyczny”? #polszczyzna
602,"Piątek, więc pytanie. #polszczyzna Jak się nazywa(ł) długi kij z małym kapturkiem do gaszenia umieszczonych wysoko świec ołtarzowych w kościele? Dane geograficzne i opisy mile widziane."
